iter	AUC	Logloss
150	0.8822397119	0.1491825045
151	0.8822190116	0.1491279897
152	0.8822288913	0.1491367319
153	0.8822881696	0.1491035217
154	0.8822820535	0.1490757041
155	0.8819626095	0.1490163173
156	0.8819706074	0.1490217187
157	0.8819706074	0.1490217187
158	0.8820774024	0.1489748293
159	0.8817918316	0.1489019666
160	0.882038354	0.1487755726
161	0.8820284743	0.1487864538
162	0.8820439995	0.1487968659
163	0.8819355579	0.1487789314
164	0.8820324732	0.148750494
165	0.8819816633	0.1487465095
166	0.8820235344	0.1487452914
167	0.882116686	0.1486834752
168	0.8820832832	0.1487122986
169	0.8820752853	0.1486477875
170	0.8820842241	0.1486377144
171	0.8821491479	0.1486227573
172	0.8822347721	0.1485447284
173	0.8821453842	0.1485808379
174	0.8822361835	0.1484858266
175	0.8821618504	0.1484921393
176	0.8820682284	0.1485226963
177	0.8822385358	0.1484167098
178	0.8822705272	0.1484233747
179	0.8824662396	0.1482985712
180	0.8824888218	0.148299471
181	0.8824441279	0.1482702094
182	0.8824907037	0.1482665603
183	0.8824845876	0.1482567998
184	0.8824709442	0.1482159229
185	0.8824822353	0.1481950791
186	0.8825335157	0.148160227
187	0.882668068	0.1481213077
188	0.8826398403	0.1480845445
189	0.8828139114	0.1480303201
190	0.8830745476	0.1479614739
191	0.8829157665	0.1479056714
192	0.8828955366	0.1479283972
193	0.8828404925	0.147957711
194	0.8827892121	0.1479441958
195	0.8827722755	0.1479615619
196	0.8829190598	0.1479158892
197	0.8828541359	0.1479231174
198	0.8828767181	0.1479514704
199	0.88289389	0.147909081
200	0.8828905968	0.1479240725
201	0.8829112971	0.1479178521
202	0.8829526978	0.1479052251
203	0.8828915377	0.1478224372
204	0.8827593377	0.1478176604
205	0.8826191399	0.1477535231
206	0.8825396318	0.1477729647
207	0.8825443364	0.1478112758
208	0.8825269293	0.1477695883
209	0.8825292816	0.1477755413
210	0.8825311634	0.1477496743
211	0.8825255179	0.1477566848
212	0.8825034061	0.1477746839
213	0.8824587122	0.1477264935
214	0.8824770602	0.1476933091
215	0.882342508	0.1477143623
216	0.8823999044	0.1477021573
217	0.8822639407	0.1476654833
218	0.8822253628	0.1476710904
219	0.8822568838	0.1476570689
220	0.8822568838	0.1476570389
221	0.8822808774	0.1476366312
222	0.8822681749	0.1475658912
223	0.8822686454	0.1475658342
224	0.8823617969	0.1475437191
225	0.8824573008	0.1475267795
226	0.882479883	0.1475337539
227	0.8824949378	0.1475082625
228	0.8824944674	0.1475076523
229	0.8825678595	0.1474244086
230	0.8824944674	0.147452067
231	0.8824582417	0.1474644986
232	0.8824464802	0.1474667124
233	0.8825212837	0.1473936268
234	0.8826139648	0.1473838664
235	0.8825372794	0.1473516083
236	0.8825316339	0.1473688964
237	0.8825353976	0.147378031
238	0.8825735051	0.1473280865
239	0.8825062289	0.1473581939
240	0.8824747079	0.1473516192
241	0.8825165791	0.1473249803
242	0.8825217542	0.1473342262
243	0.8825217542	0.1473276369
244	0.8825189314	0.1473349138
245	0.8823119279	0.1473285633
246	0.8823956702	0.1473210882
247	0.8823909656	0.1473053493
248	0.8824916446	0.1472906798
249	0.8825151677	0.1472696853
250	0.8825589207	0.1472210522
251	0.8825556275	0.1471848807
252	0.8826323129	0.14714475
253	0.8827515751	0.1471139502
254	0.8828127352	0.1471212295
255	0.8828404925	0.1471549564
256	0.8827539274	0.147113626
257	0.882658894	0.1471283921
258	0.8826635986	0.1471201516
259	0.8822458279	0.1471121665
260	0.8822853468	0.1471367817
261	0.8822806422	0.1471369682
262	0.8822561781	0.1471485071
263	0.88225806	0.1471539307
264	0.8822063091	0.1470969907
265	0.8820096558	0.1471249805
266	0.8819823689	0.1471415769
267	0.8820538792	0.1470965771
268	0.8819075654	0.147195116
269	0.8818920402	0.1471528967
270	0.8818873355	0.1471230669
271	0.8818967448	0.1471233088
272	0.8819009789	0.1471459878
273	0.8819009789	0.1471459782
274	0.8819969533	0.1471148902
275	0.8823592094	0.1469820128
276	0.8823535638	0.1469864402
277	0.8824090784	0.1469361216
278	0.8823846144	0.1469131963
279	0.882520578	0.1469246702
280	0.8825412784	0.1469108017
281	0.8825234008	0.1468827654
282	0.8825473944	0.1468726785
283	0.8824311902	0.1468911125
284	0.8824777659	0.1468813808
285	0.8824617702	0.1468887179
286	0.8825271645	0.1468893559
287	0.8825709175	0.1468685894
288	0.8827496933	0.1468058437
289	0.8827863893	0.1467541038
290	0.8828442562	0.1467463433
291	0.8828320242	0.1467422318
292	0.8826480734	0.1467861043
293	0.8827661594	0.146775632
294	0.8828428448	0.1467183348
295	0.8822811126	0.1467862009
296	0.8822368892	0.1467684357
297	0.882138092	0.1467959904
298	0.8823408614	0.1467940745
299	0.8822430052	0.1468008642
300	0.882270292	0.1467715185
301	0.8823488592	0.1467751076
302	0.8822829945	0.1467700144
303	0.8823060471	0.14674255
304	0.8823596799	0.1467067391
305	0.882314045	0.1466865465
306	0.8823888485	0.1466577476
307	0.8824547133	0.1466409939
308	0.8824198991	0.1466513499
309	0.8824349539	0.1466317507
310	0.8825516286	0.1465924773
311	0.8825817382	0.1465671933
312	0.8825539809	0.1465621873
313	0.8825088165	0.1466061933
314	0.8824189581	0.1466433248
315	0.8830032725	0.1465221884
316	0.882922353	0.1465319596
317	0.8828861274	0.1465117329
318	0.8829402306	0.1465104426
319	0.8830145636	0.146507888
320	0.8830042135	0.146470113
321	0.8827939167	0.1465323031
322	0.8828132057	0.1465495716
323	0.8828249673	0.1465660546
324	0.8827774505	0.1465573866
325	0.8828804818	0.1465856976
326	0.8828677793	0.1465861791
327	0.8829185893	0.1465634201
328	0.8829228235	0.1465684431
329	0.8830192683	0.146522638
330	0.8829849245	0.1465366724
331	0.8829552854	0.1465251117
332	0.8826113773	0.1465661381
333	0.8824622407	0.1465561243
334	0.8824669453	0.146534015
335	0.8823737937	0.146567602
336	0.8823959055	0.1465721728
337	0.8824650635	0.1465390826
338	0.8823963759	0.146525129
339	0.8825441012	0.1464800989
340	0.8825092869	0.1464696429
341	0.8825106983	0.1464400101
342	0.8824810592	0.1464466132
343	0.8822552372	0.1464209971
344	0.8822858172	0.1463894738
345	0.8822839354	0.1463940639
346	0.8823474478	0.1463644325
347	0.8824123717	0.1463338598
348	0.8824994072	0.1463935247
349	0.8821150394	0.1464330349
350	0.8820745796	0.1463711486
351	0.882069875	0.1463974254
352	0.8820703454	0.1464268223
353	0.8820482337	0.1464293425
354	0.8821220963	0.1464412947
355	0.8822058386	0.1464176981
356	0.8821503241	0.1464225831
357	0.8821409148	0.1464404183
358	0.8821084529	0.1464870675
359	0.8820792842	0.1464994252
360	0.8822594714	0.1464981655
361	0.8823004016	0.1465116846
362	0.8822698215	0.1465374826
363	0.8823441546	0.1464948587
364	0.8824951731	0.1464707614
365	0.8825356328	0.1464756696
366	0.8824754136	0.1464804815
367	0.8825737403	0.1464647752
368	0.8825727994	0.1464723768
369	0.8825092869	0.1464591749
370	0.8825478649	0.146433555
371	0.8825568036	0.1464169317
372	0.8825379851	0.1464635632
373	0.882213366	0.146485853
374	0.8822462984	0.1464418555
375	0.882264176	0.1464164777
376	0.8822613532	0.1464170602
377	0.8822848763	0.1464113741
378	0.8822110137	0.1464246955
379	0.883178755	0.1462885103
380	0.8831895757	0.1462385928
381	0.8838275228	0.1461369542
382	0.8838105862	0.1461494143
383	0.8845600329	0.1459756003
384	0.8844969909	0.145984655
385	0.8843558522	0.1459979107
386	0.8843407974	0.1460096626
387	0.8844419468	0.1459883392
388	0.8844405354	0.1460451832
389	0.8842951625	0.1460837916
390	0.8842109497	0.1461334298
391	0.884213302	0.146108974
392	0.8841653149	0.1461141556
393	0.884213302	0.1460969835
394	0.8841690786	0.1460809737
395	0.8841544942	0.1460724172
396	0.8841432031	0.1460947127
397	0.8841864857	0.1460679244
398	0.8841206209	0.1460979327
399	0.8844137191	0.1460737619
400	0.8843996052	0.1460702221
401	0.8843727888	0.1460678064
402	0.8843596159	0.1460974685
403	0.8843360928	0.1461084612
404	0.8842688166	0.1461353439
405	0.8842674052	0.1461256463
406	0.8846075496	0.1460903921
407	0.8846240158	0.1460812935
408	0.8848705381	0.1460165642
409	0.8850718961	0.1459352265
410	0.8851255288	0.1458942211
411	0.8849420484	0.1459210718
412	0.8849608669	0.1458959281
413	0.8849152321	0.1458947892
414	0.8849011182	0.1458951166
415	0.8848173759	0.14589789
416	0.8847670364	0.1458854584
417	0.8847439837	0.1459042539
418	0.884783973	0.1458820081
419	0.8848234919	0.1458799369
420	0.8848244328	0.1458578864
421	0.8848343125	0.1458380398
422	0.8847962051	0.1458733647
423	0.8848404285	0.1458555189
424	0.884928405	0.145824403
425	0.8850770712	0.1457956349
426	0.8851993914	0.1457800852
427	0.8852022142	0.1458176579
428	0.8850417865	0.1458923022
429	0.8849937993	0.1458875672
430	0.8849547509	0.1458910937
431	0.8849862719	0.1458940267
432	0.8850135587	0.1459101887
433	0.8850366114	0.1459003376
434	0.8849778036	0.1458829001
435	0.8851114149	0.145866149
436	0.8851062398	0.1458663757
437	0.8851123559	0.1458441676
438	0.8851156491	0.1458421895
439	0.8850874213	0.1458383222
440	0.885048373	0.1458486211
441	0.8850935374	0.1458217665
442	0.8851236469	0.1458144357
443	0.8851010648	0.1458244648
444	0.8850455502	0.1458099195
445	0.8849702762	0.1458045197
446	0.8850502548	0.1457930967
447	0.8849905061	0.1458431343
448	0.8850464911	0.1458284196
449	0.8851819843	0.1457839872
450	0.8851890412	0.1457917375
451	0.8851815138	0.1458085379
452	0.8852153871	0.1457985477
453	0.8851622249	0.1458128865
454	0.8851768092	0.1457931869
455	0.8851758683	0.1457992109
456	0.8852106825	0.1457968484
457	0.8851801024	0.1457813704
458	0.8850643687	0.1458262194
459	0.88508601	0.1458234322
460	0.8851128263	0.145827569
461	0.8851038875	0.1457933635
462	0.8849632192	0.1458016564
463	0.8845567397	0.145831591
464	0.8844028984	0.1458561214
465	0.8844311262	0.1458222335
466	0.884370907	0.145843324
467	0.8843026899	0.1458806051
468	0.8842269455	0.1459160745
469	0.8841596693	0.1459478018
470	0.8842335319	0.1459723502
471	0.8842382366	0.1459697316
472	0.8841610807	0.1459807105
473	0.8840914523	0.1460831162
474	0.8841210914	0.1460783147
475	0.884056638	0.1461103271
476	0.884151201	0.1461174513
477	0.8842278864	0.1461013094
478	0.8840481697	0.1461817078
479	0.8841916608	0.1461271051
480	0.8841860152	0.1461108165
481	0.8842890465	0.1461044411
482	0.884056638	0.1461611492
483	0.8841803697	0.1461386501
484	0.8841728423	0.1461441794
485	0.884289517	0.146095977
486	0.8842420003	0.1461319953
487	0.8842913988	0.1461468121
488	0.8843106878	0.1461411706
489	0.8843243312	0.1461353214
490	0.8843182152	0.1461340432
491	0.8842942216	0.1461347125
492	0.8843120992	0.1461101437
493	0.8842194181	0.1461026442
494	0.8842782259	0.1460704915
495	0.88428246	0.146074492
496	0.8844748792	0.1460451385
497	0.8844419468	0.1460379784
498	0.8844993432	0.1460143673
499	0.8844682927	0.146008187
500	0.8841662558	0.1460350392
501	0.884169549	0.1460439046
502	0.8841210914	0.1460627669
503	0.8841921312	0.1460880075
504	0.884207186	0.1461221598
505	0.8842777554	0.1461019498
506	0.8843652614	0.1461017055
507	0.8843219789	0.1461128698
508	0.8843530294	0.1461331515
509	0.8838896239	0.1461864166
510	0.8839216153	0.1461594598
511	0.8839700729	0.1461577058
512	0.8839559591	0.1462295818
513	0.8839484317	0.1462081266
514	0.8837593057	0.1461871273
515	0.8837550716	0.1461827859
516	0.8838374025	0.1461918448
517	0.8833834062	0.1462719176
518	0.8833617649	0.1462670532
519	0.8833956382	0.1463022173
520	0.8835457158	0.1462645522
521	0.883699557	0.1462339672
522	0.8837235506	0.1462301934
523	0.8838374025	0.146192933
524	0.8837743605	0.1461897067
525	0.8836633314	0.146193593
526	0.8838072929	0.1461359917
527	0.883862337	0.1461314831
528	0.8840246466	0.1460536284
529	0.8839747776	0.1460373701
530	0.8834610325	0.1461633219
531	0.8835320724	0.146139832
532	0.883518429	0.1461461756
533	0.8835946439	0.1461364591
534	0.8835885279	0.1461195481
535	0.8836144033	0.1460980035
536	0.8836129919	0.1460808411
537	0.8835494795	0.1460864821
538	0.8834205728	0.1461035698
539	0.8833382418	0.1461170646
540	0.8833391828	0.1461144801
541	0.8833245984	0.1460614175
542	0.8833603536	0.1460568371
543	0.8833514148	0.1460256198
544	0.883486908	0.1459792404
545	0.88349914	0.1459526103
546	0.8835029037	0.1459516961
547	0.8835057265	0.1459544369
548	0.8834530347	0.1459631862
549	0.8834911421	0.1459267062
550	0.8833895222	0.145945789
551	0.8834008133	0.1458921907
552	0.883392345	0.1458898443
553	0.8831143017	0.1459523979
554	0.8832615564	0.1459338103
555	0.8832592041	0.1459150928
556	0.8832869614	0.1458776819
557	0.8833086027	0.1458823728
558	0.8832991934	0.1458847997
559	0.8834337457	0.1459040469
560	0.8835405407	0.1458892729
561	0.883598878	0.1459327725
562	0.8835358361	0.1459492322
563	0.8835913506	0.1459169873
564	0.883592762	0.1459444189
565	0.8836026417	0.1459169579
566	0.8836360446	0.1459113667
567	0.8837315485	0.1458625536
568	0.8837287257	0.1458627177
569	0.8837550716	0.1458180182
570	0.8837673036	0.1457921641
571	0.8836261649	0.1458671679
572	0.8836793271	0.145853466
573	0.8835668866	0.1458714896
574	0.8835706503	0.1458679104
575	0.8835410112	0.145882968
576	0.8835861756	0.1458835204
577	0.8836101691	0.1458745524
578	0.88358053	0.1458911367
579	0.8835527727	0.1459327971
580	0.8835697094	0.1459242442
581	0.8835452453	0.14591776
582	0.8837099072	0.145843466
583	0.8837004979	0.1458544213
584	0.8835969962	0.1458814424
585	0.883493024	0.1458919774
586	0.8835508909	0.1458821831
587	0.8834944354	0.1459066226
588	0.8835527727	0.1458886178
589	0.8836426311	0.1458694421
590	0.8836736816	0.1458718307
591	0.8837306075	0.1458685419
592	0.8837569534	0.1459044021
593	0.8837174346	0.1459218215
594	0.8837536602	0.1459164854
595	0.8836416901	0.145928506
596	0.8837169641	0.145908736
597	0.88371273	0.1458941507
598	0.8837136709	0.145894195
599	0.8837960018	0.1458973681
600	0.8839380815	0.1458137225
601	0.8839696025	0.1457716373
602	0.8839503135	0.1457797704
603	0.8839512544	0.1457735508
604	0.8840481697	0.1457822295
605	0.8839512544	0.1457984894
606	0.8841018024	0.1457680882
607	0.8840975683	0.1457709859
608	0.8841568465	0.1457893423
609	0.8840542857	0.1458096457
610	0.8842918693	0.1457181907
611	0.8842730508	0.1457242002
612	0.8842575255	0.1457214676
613	0.8842575255	0.1457215546
614	0.8841507305	0.1457846739
615	0.8840081804	0.1458017427
616	0.8840387605	0.1457860764
617	0.8839112651	0.145811333
618	0.8838689235	0.1458219802
619	0.8838858602	0.1457707565
620	0.8839117356	0.1457519249
621	0.8838472822	0.1457680438
622	0.8836910887	0.1458094444
623	0.8836685065	0.1457997852
624	0.8836191079	0.1458178599
625	0.8835772368	0.1458477018
626	0.8831721686	0.1459083805
627	0.8831768732	0.1459157543
628	0.8831698163	0.1459277258
629	0.8830442028	0.145973548
630	0.8829759857	0.1459835185
631	0.8828244968	0.1460136285
632	0.8828706021	0.1460544977
633	0.8831048924	0.1460188213
634	0.8830719601	0.1460194013
635	0.8829952747	0.14598654
636	0.8830653736	0.1459893239
637	0.8831354725	0.1459809798
638	0.8831599365	0.1459671268
639	0.8830818398	0.145983433
640	0.8830512597	0.1459903021
641	0.8831392362	0.145973639
642	0.8831364134	0.1459708457
643	0.8831462931	0.1459932031
644	0.8830272661	0.1460354658
645	0.8829943337	0.1460110945
646	0.8829703402	0.1460144445
647	0.88304138	0.1460068463
648	0.8830089181	0.1460511256
649	0.8829971565	0.1460654549
650	0.882997627	0.1460651844
651	0.8828546064	0.1460701878
652	0.8828456676	0.1460565157
